timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597238979473,7,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,7,0,0
1597238980074,4,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,4,0,0
1597238980674,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,15,0,0
1597238981274,44,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,44,0,0
1597238981874,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597238982474,94,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,94,0,0
1597238983073,5,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597238983673,23,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,23,0,0
1597238984274,15,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,15,0,0
1597238984874,43,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,43,0,0
1597238985474,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597238986073,5,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597238986674,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597238987274,16,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,16,0,0
1597238987873,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597238988473,45,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,45,0,0
1597238989074,6,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597238989674,93,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,93,0,0
1597238990274,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597238990874,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597238991474,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597238992073,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,5,0,0
1597238992674,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597238993273,100,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,98,0,0
1597238993873,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597238994473,19,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,19,0,0
1597238995073,13,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,12,0,0
1597238995674,63,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,62,0,0
1597238996274,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597238996873,90,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,89,0,0
1597238997474,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597238998074,6,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,6,0,0
1597238998673,23,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,23,0,0
1597238999274,52,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,52,0,0
1597238999874,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597239000473,115,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,115,0,0
1597239001074,4,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,4,0,0
1597239001674,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239002274,23,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,23,0,0
1597239002874,44,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,43,0,0
1597239003474,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239004072,5,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597239004673,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239005272,16,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,16,0,0
1597239005873,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597239006473,44,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,44,0,0
1597239007072,6,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239007673,175,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,175,0,0
1597239008272,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239008873,17,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,17,0,0
1597239009473,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597239010074,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,5,0,0
1597239010674,7,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,7,0,1
1597239011274,99,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,99,0,0
1597239011874,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239012474,17,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,17,0,0
1597239013073,13,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,13,0,0
1597239013674,50,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,50,0,0
1597239014273,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239014873,86,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,86,0,0
1597239015473,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239016073,5,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,5,0,0
1597239016673,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597239017273,47,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,47,0,0
1597239017874,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597239018473,90,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,89,0,0
1597239019074,7,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239019674,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239020273,19,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,19,0,0
1597239020873,52,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,52,0,0
1597239021474,10,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,10,0,1
1597239022073,5,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597239022674,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239023273,16,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239023874,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597239024474,46,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,46,0,0
1597239025074,5,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597239025673,97,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,97,0,0
1597239026274,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239026874,18,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,17,0,0
1597239027474,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597239028074,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,4,0,0
1597239028674,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597239029274,229,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,229,0,0
1597239029874,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239030474,22,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,22,0,0
1597239031074,11,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,11,0,0
1597239031673,64,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,64,0,0
1597239032273,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239032874,86,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,86,0,0
1597239033473,7,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239034073,5,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,4,0,0
1597239034673,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,15,0,0
1597239035273,48,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,47,0,0
1597239035872,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239036472,91,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,91,0,0
1597239037072,5,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239037672,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239038273,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597239038872,43,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,43,0,0
1597239039474,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597239040073,6,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597239040674,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239041274,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239041874,24,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,24,0,0
1597239042474,53,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,53,0,0
1597239043074,5,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597239043674,106,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,106,0,0
1597239044274,7,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,7,0,0
1597239044873,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239045473,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597239046073,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,5,0,0
1597239046673,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239047273,98,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,98,0,0
1597239047873,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239048473,18,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,17,0,0
1597239049073,14,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,13,0,0
1597239049673,48,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,48,0,0
1597239050273,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239050874,100,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,99,0,0
1597239051474,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239052073,5,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,5,0,0
1597239052673,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597239053274,45,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,45,0,0
1597239053874,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239054473,105,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,105,0,0
1597239055073,13,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239055673,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239056274,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,17,0,0
1597239056874,44,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,44,0,0
1597239057474,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597239058074,5,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597239058673,7,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,7,0,0
1597239059274,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239059874,17,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,16,0,0
1597239060474,58,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,57,0,0
1597239061074,5,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,1
1597239061673,99,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,99,0,0
1597239062273,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239062874,22,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,22,0,0
1597239063474,21,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,19,0,0
1597239064073,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,5,0,0
1597239064674,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597239065274,90,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,90,0,0
1597239065873,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239066473,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239067074,14,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,13,0,0
1597239067674,62,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,61,0,0
1597239068274,7,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,7,0,1
1597239068874,90,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,90,0,0
1597239069473,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239070073,5,save_events_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,5,0,0
1597239070674,18,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,18,0,0
1597239071273,54,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,54,0,0
1597239071874,5,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,5,0,0
1597239072473,94,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,93,0,0
1597239073074,5,save_event,429,Internal Server Error,Thread Group 1-1,text,true,,391,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,4,0,0
1597239073674,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,14,0,0
1597239074274,24,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,24,0,0
1597239074873,44,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,44,0,0
1597239075474,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239076073,5,save_users_bulk,429,Internal Server Error,Thread Group 1-1,text,true,,391,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,5,0,0
1597239076673,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,6,0,0
1597239077274,14,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,14,0,0
1597239077874,14,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,14,0,0
1597239078474,53,transaction_message,200,OK,Thread Group 1-1,text,true,,470,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,53,0,0
1597239079077,8,save_user,429,Internal Server Error,Thread Group 1-1,text,true,,391,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,7,0,1
1597239079674,85,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,85,0,0
1597239080273,6,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239080874,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239081474,16,save_business-event,201,Created,Thread Group 1-1,text,true,,355,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,15,0,0
1597239082074,5,transaction_message,429,Internal Server Error,Thread Group 1-1,text,true,,391,480,1,1,http://api.webengage.net/v2/accounts/~2024b249/experiments/~2ask2s2/transaction,5,0,0
1597239082674,6,save_user,201,Created,Thread Group 1-1,text,true,,335,515,1,1,http://api.webengage.net/v1/accounts/~2024b249/users,6,0,1
1597239083274,87,save_users_bulk,201,Created,Thread Group 1-1,text,true,,335,8295,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-users,87,0,0
1597239083874,5,save_event,201,Created,Thread Group 1-1,text,true,,335,440,1,1,http://api.webengage.net/v1/accounts/~2024b249/events,5,0,0
1597239084473,15,save_events_bulk,201,Created,Thread Group 1-1,text,true,,335,5772,1,1,http://api.webengage.net/v1/accounts/~2024b249/bulk-events,15,0,0
1597239085073,11,save_business-event,429,Internal Server Error,Thread Group 1-1,text,true,,391,427,1,1,http://api.webengage.net/v2/accounts/~2024b249/business/save-event,11,0,0
